word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
526),kwezolimo,0.215204,unrelated,0.37675238,unrelated,,no_translation,unknown,False
266),kwezokugcina,0.213673,unrelated,0.6783732,related,,no_translation,unknown,False
uvumayo,uyaludinga,0.274091,unrelated,0.23934801,unrelated,,no_translation,unknown,False
eside,ukuphelelwa,0.393801,unrelated,0.42271325,related,,no_translation,unknown,False
iphunga,umoya,0.347182,unrelated,0.35590062,unrelated,,no_translation,unknown,False
ukuthuthukisa,ukukhuluphala,0.346675,unrelated,0.4973624,related,,no_translation,unknown,False
harvest,ifuture,0.806974,synonym,0.76230913,synonym,,no_translation,unknown,False
nokuthanda,neisibindi,0.147946,unrelated,0.4462515,related,,no_translation,unknown,False
ntambama.,njani,0.07657,unrelated,0.23286098,unrelated,,no_translation,unknown,False
isikhumba,isendaweni,0.288165,unrelated,0.3478447,unrelated,,no_translation,unknown,False
ngakho-ke,uthanda,0.353919,unrelated,0.35026243,unrelated,,no_translation,unknown,False
iphepha,impumelelo,0.297726,unrelated,0.19855803,unrelated,,no_translation,unknown,False
ubisi,amazambane,0.548475,related,0.43978193,related,False,low_similarity_0.80,unrelated,False
kokuphothulwa,ongazithokozela,0.182172,unrelated,0.5226654,related,,no_translation,unknown,False
ithengela,ipakiwe,0.42238,related,0.493435,related,,no_translation,unknown,False
usiphokuhle,ukulikhiya,0.256696,unrelated,0.46952635,related,,no_translation,unknown,False
amafu,zokusingatha,0.227657,unrelated,0.35963643,unrelated,,no_translation,unknown,False
inkohlakalo,icala,0.583406,related,0.6072702,related,False,low_similarity_0.59,unrelated,False
kumaveji,ngayinye,0.528851,related,0.49873218,related,,no_translation,unknown,False
iciko,iyiphi,0.476956,related,0.53268445,related,,no_translation,unknown,False
abangaphezulu,umphumela,0.209694,unrelated,0.38163856,unrelated,,no_translation,unknown,False
bebonke,bekhuluma,0.313291,unrelated,0.27149108,unrelated,,no_translation,unknown,False
usetshenziswa,unesi,0.395789,unrelated,0.32971632,unrelated,,no_translation,unknown,False
